label,id,split
JumpingJack,v_JumpingJack_g19_c03,test
Hammering,v_Hammering_g09_c05,test
ApplyLipstick,v_ApplyLipstick_g21_c01,test
JumpingJack,v_JumpingJack_g15_c03,test
YoYo,v_YoYo_g06_c02,test
Mixing,v_Mixing_g05_c06,test
CliffDiving,v_CliffDiving_g14_c05,test
Basketball,v_Basketball_g01_c04,test
RockClimbingIndoor,v_RockClimbingIndoor_g23_c02,test
CleanAndJerk,v_CleanAndJerk_g17_c02,test
Biking,v_Biking_g02_c04,test
PlayingPiano,v_PlayingPiano_g18_c01,test
IceDancing,v_IceDancing_g07_c03,test
Drumming,v_Drumming_g25_c04,test
PommelHorse,v_PommelHorse_g22_c03,test
CleanAndJerk,v_CleanAndJerk_g13_c04,test
Mixing,v_Mixing_g04_c07,test
Skiing,v_Skiing_g01_c05,test
ShavingBeard,v_ShavingBeard_g12_c01,test
GolfSwing,v_GolfSwing_g23_c04,test
PlayingTabla,v_PlayingTabla_g04_c06,test
HeadMassage,v_HeadMassage_g05_c06,test
PlayingFlute,v_PlayingFlute_g09_c06,test
BalanceBeam,v_BalanceBeam_g25_c01,test
FrontCrawl,v_FrontCrawl_g21_c01,test
HandstandWalking,v_HandstandWalking_g05_c01,test
BenchPress,v_BenchPress_g09_c02,test
FrisbeeCatch,v_FrisbeeCatch_g05_c05,test
RockClimbingIndoor,v_RockClimbingIndoor_g07_c06,test
BoxingPunchingBag,v_BoxingPunchingBag_g23_c02,test
HorseRiding,v_HorseRiding_g05_c04,test
Swing,v_Swing_g21_c04,test
BreastStroke,v_BreastStroke_g18_c02,test
HulaHoop,v_HulaHoop_g20_c01,test
MilitaryParade,v_MilitaryParade_g09_c05,test
Nunchucks,v_Nunchucks_g16_c04,test
BrushingTeeth,v_BrushingTeeth_g23_c01,test
Archery,v_Archery_g20_c04,test
PlayingViolin,v_PlayingViolin_g05_c03,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g06_c01,test
BenchPress,v_BenchPress_g22_c04,test
TaiChi,v_TaiChi_g21_c03,test
BabyCrawling,v_BabyCrawling_g25_c04,test
Biking,v_Biking_g05_c05,test
TableTennisShot,v_TableTennisShot_g17_c01,test
WritingOnBoard,v_WritingOnBoard_g11_c05,test
PushUps,v_PushUps_g19_c01,test
HandstandWalking,v_HandstandWalking_g18_c04,test
ThrowDiscus,v_ThrowDiscus_g03_c02,test
Swing,v_Swing_g17_c03,test
BlowingCandles,v_BlowingCandles_g06_c04,test
PullUps,v_PullUps_g05_c03,test
TennisSwing,v_TennisSwing_g12_c02,test
ShavingBeard,v_ShavingBeard_g07_c02,test
HammerThrow,v_HammerThrow_g22_c07,test
BoxingSpeedBag,v_BoxingSpeedBag_g02_c01,test
PommelHorse,v_PommelHorse_g19_c05,test
YoYo,v_YoYo_g24_c03,test
Billiards,v_Billiards_g02_c02,test
Rafting,v_Rafting_g25_c01,test
Lunges,v_Lunges_g06_c05,test
TrampolineJumping,v_TrampolineJumping_g24_c01,test
SoccerPenalty,v_SoccerPenalty_g10_c04,test
LongJump,v_LongJump_g04_c02,test
Diving,v_Diving_g03_c05,test
PlayingGuitar,v_PlayingGuitar_g08_c06,test
Basketball,v_Basketball_g23_c02,test
PullUps,v_PullUps_g10_c03,test
SkyDiving,v_SkyDiving_g18_c01,test
BasketballDunk,v_BasketballDunk_g25_c02,test
WalkingWithDog,v_WalkingWithDog_g02_c05,test
PlayingDaf,v_PlayingDaf_g24_c01,test
PlayingDhol,v_PlayingDhol_g05_c02,test
Rowing,v_Rowing_g05_c01,test
HighJump,v_HighJump_g01_c02,test
SkateBoarding,v_SkateBoarding_g10_c01,test
HorseRace,v_HorseRace_g14_c01,test
CricketBowling,v_CricketBowling_g04_c02,test
Haircut,v_Haircut_g07_c06,test
BlowDryHair,v_BlowDryHair_g17_c02,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g16_c05,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g18_c02,test
TrampolineJumping,v_TrampolineJumping_g03_c01,test
WallPushups,v_WallPushups_g08_c04,test
PlayingSitar,v_PlayingSitar_g05_c06,test
Skiing,v_Skiing_g03_c02,test
Skijet,v_Skijet_g04_c03,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g06_c06,test
PlayingTabla,v_PlayingTabla_g09_c04,test
UnevenBars,v_UnevenBars_g21_c01,test
HighJump,v_HighJump_g02_c06,test
BreastStroke,v_BreastStroke_g10_c02,test
UnevenBars,v_UnevenBars_g04_c03,test
FloorGymnastics,v_FloorGymnastics_g04_c01,test
PoleVault,v_PoleVault_g08_c02,test
