label,id,split
ApplyEyeMakeup,v_ApplyEyeMakeup_g11_c05,val
FloorGymnastics,v_FloorGymnastics_g04_c02,val
HighJump,v_HighJump_g05_c05,val
Hammering,v_Hammering_g11_c03,val
Haircut,v_Haircut_g22_c03,val
Knitting,v_Knitting_g12_c04,val
BlowingCandles,v_BlowingCandles_g08_c03,val
BasketballDunk,v_BasketballDunk_g07_c01,val
FrontCrawl,v_FrontCrawl_g24_c03,val
HorseRace,v_HorseRace_g22_c03,val
SalsaSpin,v_SalsaSpin_g02_c06,val
JavelinThrow,v_JavelinThrow_g19_c01,val
WallPushups,v_WallPushups_g15_c05,val
RockClimbingIndoor,v_RockClimbingIndoor_g15_c01,val
LongJump,v_LongJump_g04_c03,val
FieldHockeyPenalty,v_FieldHockeyPenalty_g06_c07,val
CliffDiving,v_CliffDiving_g11_c03,val
BoxingPunchingBag,v_BoxingPunchingBag_g07_c04,val
Billiards,v_Billiards_g10_c05,val
PlayingSitar,v_PlayingSitar_g04_c01,val
Skijet,v_Skijet_g09_c04,val
BodyWeightSquats,v_BodyWeightSquats_g08_c04,val
Lunges,v_Lunges_g06_c01,val
HeadMassage,v_HeadMassage_g12_c03,val
SoccerPenalty,v_SoccerPenalty_g05_c01,val
SkateBoarding,v_SkateBoarding_g19_c01,val
HorseRiding,v_HorseRiding_g05_c03,val
Mixing,v_Mixing_g17_c01,val
PlayingPiano,v_PlayingPiano_g19_c02,val
RopeClimbing,v_RopeClimbing_g02_c06,val
Fencing,v_Fencing_g21_c04,val
TableTennisShot,v_TableTennisShot_g10_c04,val
TrampolineJumping,v_TrampolineJumping_g12_c04,val
SumoWrestling,v_SumoWrestling_g24_c03,val
PlayingViolin,v_PlayingViolin_g09_c04,val
Typing,v_Typing_g24_c04,val
HandstandPushups,v_HandStandPushups_g17_c03,val
PullUps,v_PullUps_g06_c04,val
JugglingBalls,v_JugglingBalls_g23_c04,val
Shotput,v_Shotput_g12_c06,val
PizzaTossing,v_PizzaTossing_g20_c01,val
Fencing,v_Fencing_g22_c03,val
HulaHoop,v_HulaHoop_g21_c02,val
BlowingCandles,v_BlowingCandles_g20_c02,val
JumpRope,v_JumpRope_g25_c01,val
BaseballPitch,v_BaseballPitch_g22_c01,val
SalsaSpin,v_SalsaSpin_g11_c04,val
Biking,v_Biking_g08_c01,val
BlowDryHair,v_BlowDryHair_g02_c02,val
Swing,v_Swing_g11_c02,val
Rafting,v_Rafting_g15_c02,val
FloorGymnastics,v_FloorGymnastics_g21_c03,val
Diving,v_Diving_g21_c02,val
Bowling,v_Bowling_g05_c05,val
PlayingFlute,v_PlayingFlute_g03_c03,val
TableTennisShot,v_TableTennisShot_g24_c06,val
BalanceBeam,v_BalanceBeam_g11_c02,val
HandstandWalking,v_HandstandWalking_g04_c04,val
CuttingInKitchen,v_CuttingInKitchen_g02_c01,val
BreastStroke,v_BreastStroke_g19_c01,val
ShavingBeard,v_ShavingBeard_g10_c04,val
PushUps,v_PushUps_g16_c01,val
BabyCrawling,v_BabyCrawling_g18_c01,val
PlayingGuitar,v_PlayingGuitar_g18_c02,val
ApplyLipstick,v_ApplyLipstick_g22_c02,val
JugglingBalls,v_JugglingBalls_g09_c04,val
VolleyballSpiking,v_VolleyballSpiking_g06_c03,val
CliffDiving,v_CliffDiving_g09_c02,val
JumpRope,v_JumpRope_g23_c04,val
BandMarching,v_BandMarching_g11_c05,val
SoccerJuggling,v_SoccerJuggling_g01_c05,val
YoYo,v_YoYo_g01_c06,val
BoxingPunchingBag,v_BoxingPunchingBag_g23_c03,val
MilitaryParade,v_MilitaryParade_g12_c05,val
SoccerJuggling,v_SoccerJuggling_g16_c02,val
JavelinThrow,v_JavelinThrow_g23_c03,val
Knitting,v_Knitting_g24_c04,val
MoppingFloor,v_MoppingFloor_g07_c04,val
TennisSwing,v_TennisSwing_g06_c02,val
TaiChi,v_TaiChi_g03_c02,val
WalkingWithDog,v_WalkingWithDog_g01_c04,val
Drumming,v_Drumming_g10_c02,val
PlayingDaf,v_PlayingDaf_g06_c03,val
UnevenBars,v_UnevenBars_g16_c01,val
Shotput,v_Shotput_g15_c02,val
JumpingJack,v_JumpingJack_g01_c07,val
Hammering,v_Hammering_g12_c02,val
SkyDiving,v_SkyDiving_g11_c03,val
LongJump,v_LongJump_g23_c02,val
HammerThrow,v_HammerThrow_g05_c01,val
